1560279825.000000, 1560279825.000000, 1560279825.000000
32.000000, 32.000000, 32.000000
-61,25,6
-62,24,11
-58,25,17
-48,26,25
-48,26,28
-50,27,28
-41,25,32
-45,27,32
-45,27,35
-45,28,31
-43,27,37
-43,27,39
-43,28,37
-45,28,34
-47,28,34
-48,28,31
-47,29,33
-43,28,36
-44,29,34
-43,29,35
-43,28,35
-42,29,37
-43,29,36
-41,29,35
-40,28,39
-40,29,38
-38,29,38
-37,29,36
-44,30,31
-39,28,38
-41,28,38
-45,30,31
-41,27,44
-37,28,46
-39,27,41
-37,28,44
-37,27,41
-37,28,42
-34,27,45
-37,29,43
-33,30,41
-34,29,41
-34,29,44
-33,29,43
-32,29,42
-33,29,45
-32,29,44
-32,30,43
-32,30,45
-31,30,45
-31,30,44
-31,29,44
-31,29,46
-30,30,43
-31,30,44
-32,30,43
-30,29,45
-29,28,45
-30,31,45
-31,31,42
-34,30,43
-34,30,44
-35,31,39
-36,30,42
-37,29,42
-39,30,40
-38,29,40
-37,29,42
-38,29,40
-40,30,39
-39,28,40
-39,29,40
-39,29,39
-40,29,38
-42,29,37
-42,28,38
-43,29,36
-44,28,35
-43,29,36
-43,28,35
-44,28,35
-42,27,37
-42,29,36
-43,29,34
-43,28,37
-43,28,36
-44,29,34
-42,28,37
-39,29,38
-43,29,34
-42,27,40
-42,29,38
-45,28,37
-44,27,40
-40,29,40
-38,28,40
-38,29,41
-36,29,42
-36,29,41
-36,28,43
-36,29,42
-34,29,42
-33,29,43
-32,28,43
-34,29,43
-31,29,44
-31,27,47
-28,28,48
-28,31,44
-39,31,34
-42,28,33
-44,28,22
-59,29,7
-59,28,3
-59,28,-8
-67,29,-11
-61,29,-7
-56,29,-5
-62,30,-14
-59,29,-15
-57,29,-11
-54,29,-10
-57,29,-11
-58,29,-15
-58,29,-15
-56,29,-12
-57,29,-13
-58,29,-14
-57,28,-14
-58,28,-14
-59,28,-13
-57,29,-11
-57,29,-11
-57,29,-11
-59,29,-11
-59,28,-10
-59,29,-8
-59,28,-7
-58,29,-5
-58,29,-5
-57,28,-1
-57,29,0
-57,28,1
-58,28,1
-57,28,2
-58,28,3
-57,28,3
-58,28,3
-57,28,4
-57,28,5
-57,28,5
-58,29,5
-57,28,5
-57,29,6
-57,29,6
-59,28,5
-58,28,5
-58,28,6
-58,28,6
-57,28,6
-56,28,8
-57,28,8
-58,28,8
-58,28,8
-57,28,9
-56,28,10
-57,28,9
-57,29,8
-56,28,9
-57,28,9
-58,28,9
-56,29,8
-56,28,8
-57,29,9
-58,29,9
-56,27,8
-56,28,8
-56,28,8
-57,28,9
-57,27,8
-57,27,8
-57,29,8
-58,28,7
-54,28,9
-59,28,9
-60,28,8
-56,28,6
-56,28,9
-60,28,9
-60,28,9
-54,28,13
-53,28,13
-56,28,9
-57,28,9
-57,29,10
-57,28,10
-57,28,8
-56,28,12
-56,28,13
-57,28,11
-58,28,12
-55,28,13
-55,28,14
-57,28,14
-58,28,13
-55,28,17
-52,28,20
-52,29,17
-54,29,16
-52,29,18
-54,29,16
-53,29,17
-54,29,18
-53,29,19
-56,29,16
-57,30,15
-50,28,22
-51,27,22
-54,29,21
-49,27,25
-49,29,27
-49,28,27
-47,28,29
-47,28,30
-47,28,32
-49,28,28
-49,29,30
-47,28,30
-49,29,28
-44,28,33
-45,29,32
-50,29,29
-46,28,31
-46,28,34
-46,29,33
-40,29,35
-42,29,35
-41,28,35
-47,28,33
-47,28,32
-41,29,36
-40,28,36
-48,28,28
-49,28,27
-55,27,18
-59,27,14
-58,27,11
-57,27,12
-55,27,13
-59,28,7
-61,28,5
-58,27,5
-60,27,4
-60,28,3
-62,27,3
-59,28,4
-60,27,4
-56,27,8
-55,27,9
-52,27,19
-50,26,25
-49,27,26
-45,27,33
-43,25,35
-42,26,37
-44,26,37
-46,28,36
-44,26,38
-41,27,39
-41,26,38
-42,26,38
-41,27,40
-36,25,43
-37,26,44
-33,25,45
-34,24,47
-33,26,47
-32,26,45
-30,24,47
-31,25,46
-30,25,47
-32,26,47
-31,24,49
-29,24,50
-31,24,48
-31,25,48
-27,24,49
-28,25,47
-27,24,49
-30,24,50
-31,24,47
-31,23,49
-31,25,47
-30,25,49
-30,24,48
-31,25,47
-29,25,49
-31,25,47
-29,24,48
-30,24,50
-31,25,49
-31,25,47
-30,24,48
-33,26,45
-31,25,45
-30,25,46
-34,25,45
-31,24,48
-31,24,47
-33,26,45
-31,25,46
-30,25,47
-31,25,47
-30,25,48
-32,25,47
-32,25,47
-30,24,48
-30,24,48
-30,25,47
-32,25,47
-31,25,48
-31,25,47
-30,24,48
-30,25,47
-30,25,48
-30,24,49
-30,24,49
-29,24,48
-29,24,49
-31,24,47
-31,25,48
-30,25,49
-29,24,48
-33,24,46
-31,24,49
-31,25,47
-35,26,43
-31,24,47
-32,25,46
-31,24,47
-33,24,48
-34,25,47
-31,25,46
-32,24,47
-33,25,44
-33,25,47
-35,26,44
-32,25,46
-33,24,45
-33,24,48
-34,25,47
-34,24,48
-35,24,47
-39,25,42
-37,25,43
-40,25,37
-43,25,32
-44,25,32
-49,24,27
-53,25,22
-54,25,22
-55,25,22
-54,25,21
-55,25,20
-55,26,20
-56,25,18
-57,25,17
-57,25,16
-57,26,15
-57,25,14
-57,24,16
-56,23,18
-58,24,16
-57,24,15
-56,22,19
-56,24,17
-56,24,15
-55,22,15
-57,21,16
-60,22,15
-60,23,12
-62,21,13
-59,21,16
-56,20,21
-59,23,5
-63,22,10
-80,24,-3
-71,36,9
-92,33,0
-67,26,13
-49,30,18
-39,25,14
-45,31,18
-24,29,26
-39,34,17
