1560279825.000000, IBI
83.503822,0.609403
99.973326,0.843789
100.770238,0.796911
101.567149,0.796911
102.348435,0.781286
103.114095,0.765660
239.354706,0.953169
240.292249,0.937543
241.198541,0.906291
242.073581,0.875040
242.901744,0.828163
246.886301,0.796911
247.667587,0.781286
251.558390,0.859414
252.402179,0.843789
253.199090,0.796911
253.949124,0.750034
262.465139,0.796911
263.293302,0.828163
264.152716,0.859414
264.965254,0.812537
265.730914,0.765660
266.480948,0.750034
267.184105,0.703157
267.934139,0.750034
268.715425,0.781286
269.527962,0.812537
270.309248,0.781286
271.074908,0.765660
271.762440,0.687531
272.481223,0.718783
275.715746,0.640654
276.418903,0.703157
277.200189,0.781286
278.075229,0.875040
278.950269,0.875040
279.794057,0.843789
280.669097,0.875040
281.419132,0.750034
282.153540,0.734409
282.856698,0.703157
283.575480,0.718783
284.263012,0.687531
284.950543,0.687531
285.606823,0.656280
286.263103,0.656280
286.919384,0.656280
287.606915,0.687531
288.435078,0.828163
289.310118,0.875040
290.091404,0.781286
290.903941,0.812537
291.716478,0.812537
292.575892,0.859414
293.388430,0.812537
294.154090,0.765660
294.888498,0.734409
295.622907,0.734409
296.341690,0.718783
297.107350,0.765660
297.904261,0.796911
333.609021,0.812537
334.468435,0.859414
335.405978,0.937543
336.218515,0.812537
336.968549,0.750034
337.718584,0.750034
338.468618,0.750034
339.281155,0.812537
340.109318,0.828163
340.874978,0.765660
341.593761,0.718783
342.390673,0.796911
343.296964,0.906291
344.328261,1.031297
345.359559,1.031297
346.312727,0.953169
347.203393,0.890666
348.031556,0.828163
348.844093,0.812537
362.985365,0.890666
363.829154,0.843789
364.547937,0.718783
365.297971,0.750034
366.063631,0.765660
366.829291,0.765660
367.610577,0.781286
368.407489,0.796911
369.220026,0.812537
369.985686,0.765660
370.782597,0.796911
371.595134,0.812537
400.268322,0.890666
401.049608,0.781286
401.862145,0.812537
402.643431,0.781286
420.191109,0.718783
426.097629,0.765660
426.863289,0.765660
427.800832,0.937543
428.800878,1.000046
429.769672,0.968794
430.722841,0.953169
431.676010,0.953169
432.660430,0.984420
433.535470,0.875040
434.363633,0.828163
435.160544,0.796911
435.957456,0.796911
436.738741,0.781286
437.473150,0.734409
438.238810,0.765660
439.020096,0.781286
439.910762,0.890666
440.832679,0.921917
441.738970,0.906291
442.582759,0.843789
443.332793,0.750034
444.129705,0.796911
444.895365,0.765660
445.707902,0.812537
446.551691,0.843789
450.676879,0.812537
451.489417,0.812537
455.270840,0.718783
456.005248,0.734409
464.271252,0.859414
465.146292,0.875040
466.005706,0.859414
466.911998,0.906291
467.865166,0.953169
468.708955,0.843789
469.458989,0.750034
470.193398,0.734409
471.021561,0.828163
476.068667,0.890666
476.959332,0.890666
485.412844,0.937543
486.319136,0.906291
487.272305,0.953169
488.272350,1.000046
489.194268,0.921917
490.053682,0.859414
490.928722,0.875040
491.881891,0.953169
492.866311,0.984420
493.819479,0.953169
494.678894,0.859414
495.553934,0.875040
496.491477,0.937543
497.507148,1.015671
498.444691,0.937543
499.413485,0.968794
500.444782,1.031297
501.382325,0.937543
502.241740,0.859414
503.101154,0.859414
504.054323,0.953169
505.116871,1.062549
506.023163,0.906291
506.991957,0.968794
507.913874,0.921917
513.476629,1.046923
514.429798,0.953169
515.289212,0.859414
516.117375,0.828163
516.961164,0.843789
517.851829,0.890666
518.711244,0.859414
525.102161,0.906291
525.992827,0.890666
526.805364,0.812537
527.555398,0.750034
528.305433,0.750034
529.149221,0.843789
530.086764,0.937543
530.977430,0.890666
531.961850,0.984420
532.899393,0.937543
533.790059,0.890666
534.665099,0.875040
535.540139,0.875040
536.337050,0.796911
537.212090,0.875040
538.118382,0.906291
539.009048,0.890666
540.149725,1.140677
544.071779,1.015671
558.713075,0.828163
559.619366,0.906291
560.603786,0.984420
561.556955,0.953169
562.416369,0.859414
563.291409,0.875040
574.729433,1.078174
575.760730,1.031297
576.651396,0.890666
577.557687,0.906291
578.401476,0.843789
579.198387,0.796911
580.042176,0.843789
580.917216,0.875040
581.932888,1.015671
582.948559,1.015671
583.917353,0.968794
584.839271,0.921917
585.729936,0.890666
586.589351,0.859414
587.355011,0.765660
588.120671,0.765660
588.886331,0.765660
589.698868,0.812537
590.558282,0.859414
591.527077,0.968794
592.558374,1.031297
593.636548,1.078174
594.605343,0.968794
595.808523,1.203180
599.746203,0.875040
600.621243,0.875040
604.402666,0.875040
609.527901,0.796911
610.215432,0.687531
610.918589,0.703157
611.606121,0.687531
612.371781,0.765660
613.324950,0.953169
614.278118,0.953169
615.200035,0.921917
616.043824,0.843789
616.934490,0.890666
617.809530,0.875040
618.731447,0.921917
619.684616,0.953169
620.637784,0.953169
621.559701,0.921917
622.403490,0.843789
623.200402,0.796911
623.997313,0.796911
624.794225,0.796911
625.591136,0.796911
626.419299,0.828163
627.278713,0.859414
628.231882,0.953169
629.153799,0.921917
630.013213,0.859414
630.810125,0.796911
631.669539,0.859414
632.544579,0.875040
633.497748,0.953169
634.404039,0.906291
635.200951,0.796911
635.997862,0.796911
636.826025,0.828163
637.826071,1.000046
638.701111,0.875040
639.576151,0.875040
640.419940,0.843789
641.279354,0.859414
642.091891,0.812537
642.857551,0.765660
643.638837,0.781286
644.482626,0.843789
645.326414,0.843789
646.279583,0.953169
647.170249,0.890666
648.014037,0.843789
648.779697,0.765660
649.529732,0.750034
650.295392,0.765660
651.154806,0.859414
652.014220,0.859414
652.811132,0.796911
653.639295,0.828163
654.483083,0.843789
655.389375,0.906291
656.295666,0.906291
657.155081,0.859414
658.061372,0.906291
658.983289,0.921917
659.889581,0.906291
660.733370,0.843789
661.577158,0.843789
662.436573,0.859414
663.295987,0.859414
664.108524,0.812537
672.780796,0.843789
673.593333,0.812537
674.374619,0.781286
675.155905,0.781286
675.999693,0.843789
676.905985,0.906291
677.812276,0.906291
678.671691,0.859414
679.499854,0.828163
734.111728,0.953169
734.971143,0.859414
740.299512,0.937543
741.143300,0.843789
742.002715,0.859414
742.909006,0.906291
743.815298,0.906291
808.630764,0.875040
832.038086,0.937543
833.022506,0.984420
834.038178,1.015671
834.991346,0.953169
835.866386,0.875040
836.725801,0.859414
837.538338,0.812537
838.444629,0.906291
839.397798,0.953169
840.304090,0.906291
841.226007,0.921917
842.241678,1.015671
843.241724,1.000046
844.132390,0.890666
845.038681,0.906291
845.913721,0.875040
846.835639,0.921917
847.804433,0.968794
