2019-10-16T12:09:01.702+02:00;-36;620;-824
2019-10-16T12:09:01.742+02:00;-36;628;-828
2019-10-16T12:09:01.782+02:00;-8;600;-832
2019-10-16T12:09:01.822+02:00;-16;640;-824
2019-10-16T12:09:01.862+02:00;-20;664;-812
2019-10-16T12:09:01.902+02:00;-28;628;-820
2019-10-16T12:09:01.942+02:00;-28;628;-824
2019-10-16T12:09:01.982+02:00;-28;672;-784
2019-10-16T12:09:02.022+02:00;-36;692;-780
2019-10-16T12:09:02.062+02:00;-24;664;-776
2019-10-16T12:09:02.102+02:00;-28;692;-772
2019-10-16T12:09:02.142+02:00;-20;696;-756
2019-10-16T12:09:02.222+02:00;-28;756;-712
2019-10-16T12:09:02.262+02:00;-8;748;-708
2019-10-16T12:09:02.302+02:00;-16;788;-696
2019-10-16T12:09:02.342+02:00;8;696;-648
2019-10-16T12:09:02.382+02:00;-28;884;-548
2019-10-16T12:09:02.422+02:00;-36;976;-392
2019-10-16T12:09:02.462+02:00;-36;972;-232
2019-10-16T12:09:02.502+02:00;-76;1000;-160
2019-10-16T12:09:02.542+02:00;-48;1016;-80
2019-10-16T12:09:02.622+02:00;-52;1016;8
2019-10-16T12:09:02.662+02:00;-60;1068;52
2019-10-16T12:09:02.702+02:00;-52;1004;96
2019-10-16T12:09:02.742+02:00;-56;1032;144
2019-10-16T12:09:02.782+02:00;-72;1032;124
2019-10-16T12:09:02.822+02:00;-60;1056;76
2019-10-16T12:09:02.862+02:00;-44;964;20
2019-10-16T12:09:02.902+02:00;-44;1036;-92
2019-10-16T12:09:02.942+02:00;-36;1036;-212
2019-10-16T12:09:02.982+02:00;-44;988;-308
2019-10-16T12:09:03.022+02:00;-44;908;-424
2019-10-16T12:09:03.062+02:00;-28;868;-480
2019-10-16T12:09:03.102+02:00;-36;880;-500
2019-10-16T12:09:03.142+02:00;-24;924;-540
2019-10-16T12:09:03.182+02:00;-36;872;-544
2019-10-16T12:09:03.262+02:00;-36;848;-588
2019-10-16T12:09:03.302+02:00;-32;828;-656
2019-10-16T12:09:03.342+02:00;-36;740;-672
2019-10-16T12:09:03.382+02:00;-24;736;-764
2019-10-16T12:09:03.422+02:00;-28;676;-776
2019-10-16T12:09:03.462+02:00;-24;664;-828
2019-10-16T12:09:03.542+02:00;-28;600;-848
2019-10-16T12:09:03.582+02:00;-32;520;-868
2019-10-16T12:09:03.622+02:00;-4;500;-900
2019-10-16T12:09:03.622+02:00;-16;476;-900
2019-10-16T12:09:03.662+02:00;-8;428;-916
2019-10-16T12:09:03.702+02:00;-12;432;-912
2019-10-16T12:09:03.742+02:00;-20;464;-912
2019-10-16T12:09:03.782+02:00;-16;444;-888
2019-10-16T12:09:03.822+02:00;-8;500;-888
2019-10-16T12:09:03.902+02:00;-16;580;-832
2019-10-16T12:09:03.942+02:00;-32;688;-776
2019-10-16T12:09:03.982+02:00;-24;812;-660
2019-10-16T12:09:03.982+02:00;-36;904;-568
2019-10-16T12:09:04.022+02:00;-28;904;-524
2019-10-16T12:09:04.062+02:00;-20;936;-464
2019-10-16T12:09:04.142+02:00;-40;964;-404
2019-10-16T12:09:04.182+02:00;-40;956;-372
2019-10-16T12:09:04.222+02:00;-32;992;-300
2019-10-16T12:09:04.262+02:00;-48;1000;-264
2019-10-16T12:09:04.302+02:00;-32;996;-244
2019-10-16T12:09:04.342+02:00;-48;992;-264
2019-10-16T12:09:04.382+02:00;-28;980;-316
2019-10-16T12:09:04.422+02:00;-32;952;-332
2019-10-16T12:09:04.462+02:00;-44;960;-332
