2019-10-16T12:08:58.041+02:00;STEPS;299.0
2019-10-16T12:08:58.808+02:00;HEART_RATE_VARIABILITY;821.0
2019-10-16T12:08:59.030+02:00;CALORIES;942.0
2019-10-16T12:08:59.546+02:00;ASCENT;0.0
2019-10-16T12:08:59.752+02:00;HEART_RATE_VARIABILITY;848.0
2019-10-16T12:09:00.092+02:00;INTENSITY_MINUTES;0.0
2019-10-16T12:09:00.511+02:00;HEART_RATE;79.0
2019-10-16T12:09:00.516+02:00;HEART_RATE_VARIABILITY;771.0
2019-10-16T12:09:01.096+02:00;STRESS;7.0
2019-10-16T12:09:01.108+02:00;HEART_RATE_VARIABILITY;696.0
2019-10-16T12:09:01.898+02:00;HEART_RATE;78.0
2019-10-16T12:09:01.945+02:00;CALORIES;943.0
2019-10-16T12:09:03.032+02:00;HEART_RATE_VARIABILITY;724.0
2019-10-16T12:09:04.246+02:00;HEART_RATE_VARIABILITY;675.0
2019-10-16T12:09:04.884+02:00;STRESS;7.0
2019-10-16T12:09:05.055+02:00;HEART_RATE_VARIABILITY;711.0
2019-10-16T12:09:05.824+02:00;HEART_RATE_VARIABILITY;813.0
2019-10-16T12:18:13.424+02:00;STEPS;299.0
2019-10-16T12:18:14.264+02:00;CALORIES;955.0
2019-10-16T12:18:14.268+02:00;HEART_RATE_VARIABILITY;784.0
2019-10-16T12:18:14.891+02:00;ASCENT;0.0
2019-10-16T12:18:15.315+02:00;INTENSITY_MINUTES;0.0
2019-10-16T12:18:15.733+02:00;HEART_RATE;72.0
2019-10-16T12:18:16.142+02:00;HEART_RATE;71.0
2019-10-16T12:18:16.364+02:00;STRESS;10.0
2019-10-16T12:18:16.368+02:00;HEART_RATE_VARIABILITY;1049.0
2019-10-16T12:18:17.207+02:00;HEART_RATE;72.0
2019-10-16T12:18:17.400+02:00;HEART_RATE_VARIABILITY;948.0
2019-10-16T12:18:18.045+02:00;HEART_RATE_VARIABILITY;900.0
2019-10-16T12:18:19.089+02:00;HEART_RATE_VARIABILITY;864.0
2019-10-16T12:18:19.104+02:00;HEART_RATE;74.0
2019-10-16T12:18:19.920+02:00;HEART_RATE_VARIABILITY;783.0
2019-10-16T12:18:20.137+02:00;HEART_RATE;71.0
2019-10-16T12:18:20.143+02:00;STRESS;10.0
2019-10-16T12:18:21.180+02:00;HEART_RATE_VARIABILITY;668.0
2019-10-16T12:18:22.036+02:00;HEART_RATE_VARIABILITY;814.0
2019-10-16T12:18:22.237+02:00;HEART_RATE;70.0
2019-10-16T12:18:23.068+02:00;HEART_RATE_VARIABILITY;837.0
2019-10-16T12:18:23.092+02:00;HEART_RATE;69.0
2019-10-16T12:18:23.910+02:00;HEART_RATE_VARIABILITY;922.0
2019-10-16T12:18:24.556+02:00;HEART_RATE;67.0
2019-10-16T12:18:25.171+02:00;HEART_RATE_VARIABILITY;902.0
2019-10-16T12:18:25.196+02:00;HEART_RATE;69.0
2019-10-16T12:18:25.815+02:00;HEART_RATE_VARIABILITY;809.0
2019-10-16T12:18:26.219+02:00;HEART_RATE;70.0
2019-10-16T12:18:26.429+02:00;STRESS;10.0
2019-10-16T12:18:26.447+02:00;HEART_RATE_VARIABILITY;859.0
2019-10-16T12:18:27.285+02:00;HEART_RATE;69.0
2019-10-16T12:18:27.345+02:00;HEART_RATE_VARIABILITY;1004.0
2019-10-16T12:18:28.001+02:00;HEART_RATE_VARIABILITY;778.0
2019-10-16T12:18:29.080+02:00;HEART_RATE;70.0
2019-10-16T12:18:29.489+02:00;HEART_RATE_VARIABILITY;771.0
2019-10-16T12:18:30.296+02:00;HEART_RATE_VARIABILITY;758.0
2019-10-16T12:18:31.027+02:00;HEART_RATE_VARIABILITY;927.0
2019-10-16T12:18:31.107+02:00;STRESS;10.0
2019-10-16T12:18:32.101+02:00;HEART_RATE;69.0
2019-10-16T12:18:32.106+02:00;STRESS;9.0
2019-10-16T12:18:33.716+02:00;HEART_RATE_VARIABILITY;861.0
2019-10-16T12:18:34.075+02:00;HEART_RATE;68.0
2019-10-16T12:18:34.752+02:00;HEART_RATE_VARIABILITY;874.0
2019-10-16T12:18:35.569+02:00;HEART_RATE_VARIABILITY;909.0
2019-10-16T12:18:36.101+02:00;HEART_RATE;66.0
2019-10-16T12:18:36.517+02:00;HEART_RATE_VARIABILITY;992.0
2019-10-16T12:18:37.091+02:00;HEART_RATE;68.0
2019-10-16T12:18:37.096+02:00;STRESS;12.0
2019-10-16T12:18:37.499+02:00;HEART_RATE_VARIABILITY;908.0
2019-10-16T12:18:38.082+02:00;HEART_RATE;66.0
2019-10-16T12:18:38.096+02:00;STRESS;12.0
2019-10-16T12:18:38.488+02:00;HEART_RATE_VARIABILITY;970.0
2019-10-16T12:18:39.077+02:00;HEART_RATE;70.0
2019-10-16T12:18:39.477+02:00;HEART_RATE_VARIABILITY;1090.0
2019-10-16T12:18:40.110+02:00;HEART_RATE;69.0
2019-10-16T12:18:40.469+02:00;HEART_RATE_VARIABILITY;918.0
2019-10-16T12:18:41.095+02:00;HEART_RATE;67.0
2019-10-16T12:18:41.239+02:00;HEART_RATE_VARIABILITY;842.0
2019-10-16T12:18:42.006+02:00;HEART_RATE_VARIABILITY;803.0
2019-10-16T12:18:42.085+02:00;HEART_RATE;66.0
2019-10-16T12:18:42.987+02:00;HEART_RATE_VARIABILITY;875.0
2019-10-16T12:18:43.077+02:00;STRESS;12.0
2019-10-16T12:18:43.978+02:00;HEART_RATE_VARIABILITY;933.0
2019-10-16T12:18:44.796+02:00;HEART_RATE_VARIABILITY;917.0
2019-10-16T12:18:45.100+02:00;HEART_RATE;67.0
2019-10-16T12:18:45.730+02:00;HEART_RATE_VARIABILITY;898.0
2019-10-16T12:18:46.089+02:00;HEART_RATE;65.0
2019-10-16T12:18:46.747+02:00;HEART_RATE_VARIABILITY;939.0
2019-10-16T12:18:47.081+02:00;HEART_RATE;66.0
2019-10-16T12:18:47.086+02:00;STRESS;9.0
2019-10-16T12:18:47.494+02:00;HEART_RATE_VARIABILITY;920.0
2019-10-16T12:18:48.115+02:00;HEART_RATE;65.0
2019-10-16T12:18:48.119+02:00;STRESS;9.0
2019-10-16T12:18:48.299+02:00;HEART_RATE_VARIABILITY;847.0
2019-10-16T12:18:49.115+02:00;HEART_RATE;66.0
2019-10-16T12:18:49.735+02:00;HEART_RATE_VARIABILITY;744.0
2019-10-16T12:18:50.096+02:00;HEART_RATE;67.0
2019-10-16T12:18:50.503+02:00;HEART_RATE_VARIABILITY;814.0
2019-10-16T12:18:51.090+02:00;HEART_RATE;66.0
2019-10-16T12:18:51.500+02:00;HEART_RATE_VARIABILITY;880.0
2019-10-16T12:18:52.077+02:00;HEART_RATE;68.0
2019-10-16T12:18:52.082+02:00;STRESS;8.0
2019-10-16T12:18:52.220+02:00;HEART_RATE_VARIABILITY;860.0
2019-10-16T12:18:53.020+02:00;HEART_RATE_VARIABILITY;824.0
2019-10-16T12:18:53.110+02:00;HEART_RATE;69.0
2019-10-16T12:18:53.115+02:00;STRESS;8.0
2019-10-16T12:18:53.974+02:00;HEART_RATE_VARIABILITY;816.0
2019-10-16T12:18:54.103+02:00;HEART_RATE;68.0
2019-10-16T12:18:54.729+02:00;HEART_RATE_VARIABILITY;884.0
2019-10-16T12:18:55.720+02:00;HEART_RATE_VARIABILITY;891.0
2019-10-16T12:18:56.086+02:00;HEART_RATE;69.0
2019-10-16T12:18:56.495+02:00;HEART_RATE_VARIABILITY;860.0
2019-10-16T12:18:57.114+02:00;STRESS;10.0
2019-10-16T12:18:57.304+02:00;HEART_RATE_VARIABILITY;809.0
2019-10-16T12:18:58.244+02:00;HEART_RATE_VARIABILITY;840.0
2019-10-16T12:18:59.098+02:00;HEART_RATE;68.0
2019-10-16T12:18:59.229+02:00;HEART_RATE_VARIABILITY;962.0
2019-10-16T12:19:00.091+02:00;HEART_RATE;69.0
2019-10-16T12:19:00.220+02:00;HEART_RATE_VARIABILITY;980.0
2019-10-16T12:19:01.211+02:00;HEART_RATE_VARIABILITY;983.0
2019-10-16T12:19:02.022+02:00;HEART_RATE_VARIABILITY;966.0
2019-10-16T12:19:02.108+02:00;HEART_RATE;70.0
2019-10-16T12:19:02.111+02:00;CALORIES;956.0
2019-10-16T12:19:02.975+02:00;HEART_RATE_VARIABILITY;947.0
2019-10-16T12:19:03.100+02:00;STRESS;10.0
2019-10-16T12:19:04.007+02:00;HEART_RATE_VARIABILITY;896.0
2019-10-16T12:19:04.089+02:00;HEART_RATE;69.0
2019-10-16T12:19:04.765+02:00;HEART_RATE_VARIABILITY;888.0
2019-10-16T12:19:05.088+02:00;HEART_RATE;68.0
2019-10-16T12:19:06.115+02:00;HEART_RATE;67.0
2019-10-16T12:19:06.251+02:00;HEART_RATE_VARIABILITY;701.0
2019-10-16T12:19:07.110+02:00;HEART_RATE;66.0
2019-10-16T12:19:07.114+02:00;STRESS;7.0
2019-10-16T12:19:09.087+02:00;HEART_RATE;67.0
2019-10-16T12:19:09.987+02:00;HEART_RATE_VARIABILITY;911.0
2019-10-16T12:19:10.121+02:00;HEART_RATE;66.0
2019-10-16T12:19:10.750+02:00;HEART_RATE_VARIABILITY;859.0
2019-10-16T12:19:13.323+02:00;HEART_RATE_VARIABILITY;869.0
2019-10-16T12:19:14.079+02:00;HEART_RATE;68.0
2019-10-16T12:19:14.083+02:00;STRESS;7.0
2019-10-16T12:19:14.217+02:00;HEART_RATE_VARIABILITY;891.0
2019-10-16T12:19:15.249+02:00;HEART_RATE_VARIABILITY;912.0
2019-10-16T12:19:15.970+02:00;HEART_RATE_VARIABILITY;879.0
2019-10-16T12:19:16.963+02:00;HEART_RATE_VARIABILITY;870.0
2019-10-16T12:19:17.553+02:00;HEART_RATE_VARIABILITY;730.0
2019-10-16T12:19:18.498+02:00;HEART_RATE_VARIABILITY;803.0
2019-10-16T12:19:19.120+02:00;HEART_RATE;72.0
2019-10-16T12:19:19.124+02:00;STRESS;7.0
2019-10-16T12:19:19.260+02:00;HEART_RATE_VARIABILITY;910.0
2019-10-16T12:19:20.250+02:00;HEART_RATE_VARIABILITY;881.0
2019-10-16T12:19:21.012+02:00;HEART_RATE_VARIABILITY;870.0
2019-10-16T12:19:21.099+02:00;HEART_RATE;70.0
2019-10-16T12:19:22.000+02:00;HEART_RATE_VARIABILITY;819.0
2019-10-16T12:19:22.088+02:00;STRESS;10.0
2019-10-16T12:19:22.993+02:00;HEART_RATE_VARIABILITY;966.0
2019-10-16T12:19:23.085+02:00;HEART_RATE;69.0
2019-10-16T12:19:23.710+02:00;HEART_RATE_VARIABILITY;918.0
2019-10-16T12:19:24.115+02:00;HEART_RATE;68.0
2019-10-16T12:19:24.118+02:00;STRESS;10.0
2019-10-16T12:19:24.483+02:00;HEART_RATE_VARIABILITY;735.0
2019-10-16T12:19:25.104+02:00;HEART_RATE;67.0
2019-10-16T12:19:26.503+02:00;HEART_RATE_VARIABILITY;934.0
2019-10-16T12:19:27.089+02:00;HEART_RATE;68.0
2019-10-16T12:19:27.095+02:00;STRESS;7.0
2019-10-16T12:19:28.037+02:00;HEART_RATE_VARIABILITY;796.0
2019-10-16T12:19:28.974+02:00;HEART_RATE_VARIABILITY;859.0
2019-10-16T12:19:29.110+02:00;HEART_RATE;69.0
2019-10-16T12:19:29.738+02:00;HEART_RATE_VARIABILITY;827.0
2019-10-16T12:19:30.099+02:00;HEART_RATE;70.0
2019-10-16T12:19:30.462+02:00;HEART_RATE_VARIABILITY;762.0
2019-10-16T12:19:31.091+02:00;HEART_RATE;71.0
2019-10-16T12:19:31.094+02:00;STRESS;7.0
2019-10-16T12:19:31.232+02:00;HEART_RATE_VARIABILITY;800.0
2019-10-16T12:19:32.215+02:00;HEART_RATE_VARIABILITY;846.0
2019-10-16T12:19:32.982+02:00;HEART_RATE_VARIABILITY;935.0
2019-10-16T12:19:33.115+02:00;HEART_RATE;70.0
2019-10-16T12:19:33.745+02:00;HEART_RATE_VARIABILITY;694.0
2019-10-16T12:19:34.111+02:00;HEART_RATE;71.0
2019-10-16T12:19:34.740+02:00;HEART_RATE_VARIABILITY;834.0
2019-10-16T12:19:35.095+02:00;HEART_RATE;70.0
2019-10-16T12:19:35.502+02:00;HEART_RATE_VARIABILITY;871.0
2019-10-16T12:19:36.088+02:00;HEART_RATE;69.0
2019-10-16T12:19:36.091+02:00;STRESS;7.0
2019-10-16T12:19:36.270+02:00;HEART_RATE_VARIABILITY;842.0
2019-10-16T12:19:37.033+02:00;HEART_RATE_VARIABILITY;784.0
2019-10-16T12:19:37.119+02:00;HEART_RATE;72.0
2019-10-16T12:19:37.124+02:00;STRESS;10.0
2019-10-16T12:19:37.974+02:00;HEART_RATE_VARIABILITY;847.0
2019-10-16T12:19:38.109+02:00;HEART_RATE;69.0
2019-10-16T12:19:38.966+02:00;HEART_RATE_VARIABILITY;932.0
2019-10-16T12:19:39.099+02:00;HEART_RATE;67.0
2019-10-16T12:19:39.730+02:00;HEART_RATE_VARIABILITY;829.0
2019-10-16T12:19:40.092+02:00;HEART_RATE;66.0
2019-10-16T12:19:40.498+02:00;HEART_RATE_VARIABILITY;834.0
2019-10-16T12:19:42.118+02:00;HEART_RATE;67.0
2019-10-16T12:19:42.122+02:00;STRESS;12.0
2019-10-16T12:19:43.017+02:00;HEART_RATE_VARIABILITY;900.0
2019-10-16T12:19:43.109+02:00;HEART_RATE;68.0
2019-10-16T12:19:44.008+02:00;HEART_RATE_VARIABILITY;775.0
2019-10-16T12:19:44.094+02:00;HEART_RATE;66.0
2019-10-16T12:19:44.725+02:00;HEART_RATE_VARIABILITY;870.0
2019-10-16T12:19:45.089+02:00;HEART_RATE;67.0
2019-10-16T12:19:45.498+02:00;HEART_RATE_VARIABILITY;737.0
2019-10-16T12:19:46.216+02:00;HEART_RATE_VARIABILITY;746.0
2019-10-16T12:19:47.022+02:00;HEART_RATE_VARIABILITY;876.0
2019-10-16T12:19:47.110+02:00;HEART_RATE;69.0
2019-10-16T12:19:47.113+02:00;STRESS;15.0
2019-10-16T12:19:47.973+02:00;HEART_RATE_VARIABILITY;801.0
2019-10-16T12:19:48.102+02:00;HEART_RATE;67.0
2019-10-16T12:19:48.729+02:00;HEART_RATE_VARIABILITY;747.0
2019-10-16T12:19:49.098+02:00;HEART_RATE;69.0
2019-10-16T12:19:49.548+02:00;HEART_RATE_VARIABILITY;913.0
2019-10-16T12:19:50.124+02:00;HEART_RATE;67.0
2019-10-16T12:19:50.533+02:00;HEART_RATE_VARIABILITY;941.0
2019-10-16T12:19:51.483+02:00;HEART_RATE_VARIABILITY;926.0
2019-10-16T12:19:52.105+02:00;HEART_RATE;66.0
2019-10-16T12:19:52.108+02:00;STRESS;14.0
2019-10-16T12:19:52.246+02:00;HEART_RATE_VARIABILITY;906.0
2019-10-16T12:19:53.098+02:00;HEART_RATE;65.0
2019-10-16T12:19:53.102+02:00;STRESS;14.0
2019-10-16T12:19:53.237+02:00;HEART_RATE_VARIABILITY;916.0
2019-10-16T12:19:54.093+02:00;HEART_RATE;66.0
2019-10-16T12:19:54.217+02:00;HEART_RATE_VARIABILITY;934.0
2019-10-16T12:19:54.987+02:00;HEART_RATE_VARIABILITY;853.0
2019-10-16T12:19:55.758+02:00;HEART_RATE_VARIABILITY;806.0
2019-10-16T12:19:56.109+02:00;HEART_RATE;65.0
2019-10-16T12:19:56.569+02:00;HEART_RATE_VARIABILITY;774.0
2019-10-16T12:19:57.100+02:00;STRESS;16.0
2019-10-16T12:19:57.288+02:00;HEART_RATE_VARIABILITY;686.0
2019-10-16T12:19:58.233+02:00;HEART_RATE_VARIABILITY;840.0
2019-10-16T12:19:58.992+02:00;HEART_RATE_VARIABILITY;882.0
2019-10-16T12:19:59.983+02:00;HEART_RATE_VARIABILITY;868.0
2019-10-16T12:20:00.120+02:00;HEART_RATE;66.0
2019-10-16T12:20:00.745+02:00;HEART_RATE_VARIABILITY;820.0
2019-10-16T12:20:01.110+02:00;HEART_RATE;67.0
2019-10-16T12:20:01.735+02:00;HEART_RATE_VARIABILITY;870.0
2019-10-16T12:20:02.094+02:00;CALORIES;957.0
2019-10-16T12:20:02.097+02:00;STRESS;15.0
2019-10-16T12:20:02.504+02:00;HEART_RATE_VARIABILITY;887.0
2019-10-16T12:20:03.084+02:00;HEART_RATE;65.0
2019-10-16T12:20:03.492+02:00;HEART_RATE_VARIABILITY;957.0
2019-10-16T12:20:04.119+02:00;HEART_RATE;62.0
2019-10-16T12:20:04.482+02:00;HEART_RATE_VARIABILITY;979.0
2019-10-16T12:20:05.109+02:00;HEART_RATE;63.0
2019-10-16T12:20:05.472+02:00;HEART_RATE_VARIABILITY;1089.0
2019-10-16T12:20:06.098+02:00;HEART_RATE;65.0
2019-10-16T12:20:06.508+02:00;HEART_RATE_VARIABILITY;983.0
2019-10-16T12:20:07.093+02:00;STRESS;14.0
2019-10-16T12:20:07.729+02:00;HEART_RATE_VARIABILITY;1139.0
2019-10-16T12:20:08.098+02:00;STRESS;14.0
2019-10-16T12:20:08.709+02:00;HEART_RATE_VARIABILITY;991.0
2019-10-16T12:20:09.117+02:00;HEART_RATE;66.0
2019-10-16T12:20:09.481+02:00;HEART_RATE_VARIABILITY;880.0
